datasheet,question,ground_truth,baseline model_output,few shot model_output,ft reg model_output,ft few shot model_output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft reg model_output_cosine_sim,ft reg model_output_exact_match,ft reg model_output_numeric_match,ft reg model_output_token_f1,ft reg model_output_levenshtein_sim,ft reg model_output_bertscore_f1,ft reg model_output_weighted_score,ft reg model_output_classification,ft few shot model_output_cosine_sim,ft few shot model_output_exact_match,ft few shot model_output_numeric_match,ft few shot model_output_token_f1,ft few shot model_output_levenshtein_sim,ft few shot model_output_bertscore_f1,ft few shot model_output_weighted_score,ft few shot model_output_classification
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of WDINT field from WDMOD register from WWDT peripheral for LPC1102_04 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182806015015,0.8560233738025029,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the base address of WWDT peripheral for LPC1102_04 microcontroller?",0x40004000,0x4000 4000,0x40004000,0x40004000,0x40004000,0.95414305,1.0,1.0,1.0,0.95414305,True,False,0.0,0.9090909090909091,0.9582895636558533,0.5369051323695616,Partial,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,1.0,True,True,1.0,1.0,1.0000001192092896,1.0000000178813935,Pass,1.0,True,True,1.0,1.0,1.0000001192092896,1.0000000178813935,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of Count field from WDTC register from WWDT peripheral for LPC1102_04 microcontroller?",0,0,0,0,4,1.0000001,1.0000001,1.0000001,0.5480499,1.0000001,True,True,1.0,1.0,0.9999997615814209,0.9999999701976777,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass,0.5480499,False,False,0.0,0.0,0.979574978351593,0.17433874309062958,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of WDRESET field from WDMOD register from WWDT peripheral for LPC1102_04 microcontroller?",1,1,2,1,1,1.0,1.0,0.80541563,1.0,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,0.80541563,False,False,0.0,0.0,0.999797523021698,0.19024040997028352,Fail,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of WDINT field from WDMOD register from WWDT peripheral for LPC1102_04 microcontroller?",3,0,2,3,3,0.517039,1.0000001,0.86652684,1.0000001,0.517039,False,False,0.0,0.0,0.9783433675765991,0.17260345518589018,Fail,0.86652684,False,False,0.0,0.0,0.9998127222061157,0.19329825043678284,Fail,1.0000001,True,True,1.0,1.0,1.0000004768371582,1.0000000774860383,Pass,1.0000001,True,True,1.0,1.0,1.0000003576278687,1.0000000596046448,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of WDMOD register from WWDT peripheral for LPC1102_04 microcontroller?",0x0,0x00,0x00,0x0,0x0,0.94808143,1.0,0.94808143,1.0,0.94808143,True,False,0.0,0.75,0.9328023791313171,0.5248244285583495,Partial,0.94808143,True,False,0.0,0.75,0.932802140712738,0.5248243927955627,Partial,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of WDTC register from WWDT peripheral for LPC1102_04 microcontroller?",32,32 bits,32 bits,32,32,0.62848246,0.9999999,0.62848246,0.9999999,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913988471031189,0.8627529977332978,Pass,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913989067077637,0.8627530066739946,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of WDTOF field from WDMOD register from WWDT peripheral for LPC1102_04 microcontroller?",1,1 bit,1,1,1,0.58704597,1.0,1.0,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182806015015,0.8560233738025029,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.0000003576278687,1.0000000536441804,Pass,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of WDPROTECT field from WDMOD register from WWDT peripheral for LPC1102_04 microcontroller?",4,The bit_offset of the WDPROTECT field from the WDMOD register in the WWDT peripheral for the LPC1102_04 microcontroller is 2.,5,4,4,-0.01512425,1.0,0.804348,1.0,-0.01512425,True,False,0.0,0.008000000000000007,0.7889124155044556,0.41798064981549976,Fail,0.804348,False,False,0.0,0.0,0.9993913769721985,0.19012610614299774,Fail,1.0,True,True,1.0,1.0,0.9999998807907104,0.9999999821186066,Pass,1.0,True,True,1.0,1.0,0.9999998807907104,0.9999999821186066,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of WDTC register from WWDT peripheral for LPC1102_04 microcontroller?",Watchdog timer constant register. This register determines the time-out value.,Watchdog Timer Constant Register.,Watchdog timer constant register.,Watchdog Time Constant Register.,Watchdog timer constant register.,0.8588295,0.82452345,0.8588295,0.8588295,0.8588295,False,True,0.5714285714285715,0.3846153846153846,0.8969807028770447,0.5610050638625911,Partial,0.8588295,False,True,0.5714285714285715,0.42307692307692313,0.9404063820838928,0.5694419926666953,Partial,0.82452345,False,True,0.4285714285714285,0.3717948717948718,0.8804295659065247,0.5275946366372126,Partial,0.8588295,False,True,0.5714285714285715,0.42307692307692313,0.9404063820838928,0.5694419926666953,Partial
