datasheet,question,ground_truth,baseline model_output,few shot model_output,ft model output,ft few_shot model output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft model output_cosine_sim,ft model output_exact_match,ft model output_numeric_match,ft model output_token_f1,ft model output_levenshtein_sim,ft model output_bertscore_f1,ft model output_weighted_score,ft model output_classification,ft few_shot model output_cosine_sim,ft few_shot model output_exact_match,ft few_shot model output_numeric_match,ft few_shot model output_token_f1,ft few_shot model output_levenshtein_sim,ft few_shot model output_bertscore_f1,ft few_shot model output_weighted_score,ft few_shot model output_classification
stm32f722,What is the bit_offset of CC3P field from CCER register from TIM2 peripheral for STM32F722 microcontroller?,9,CC3P,CC3P,CC3P,CC3P,0.2156423,0.2156423,0.2156423,0.2156423,0.2156423,False,False,0.0,0.0,0.8238247036933899,0.1343558207154274,Fail,0.2156423,False,False,0.0,0.0,0.8238247036933899,0.1343558207154274,Fail,0.2156423,False,False,0.0,0.0,0.8238247036933899,0.1343558207154274,Fail,0.2156423,False,False,0.0,0.0,0.8238247036933899,0.1343558207154274,Fail
stm32f722,What is the description of TXE field from ISR register from I2C1 peripheral for STM32F722 microcontroller?,"Transmit data register empty
              (transmitters)",TXE: Transmit data register empty (transmitters),TXE: Transmit data register empty (transmitters),TXE: Transmit data register empty (transmitters),TXE: Transmit data register empty (transmitters),0.88057536,0.88057536,0.88057536,0.88057536,0.88057536,True,True,0.9090909090909091,0.6666666666666667,0.8456891179084778,0.9360336507811692,Pass,0.88057536,True,True,0.9090909090909091,0.6666666666666667,0.8456891179084778,0.9360336507811692,Pass,0.88057536,True,True,0.9090909090909091,0.6666666666666667,0.8456891179084778,0.9360336507811692,Pass,0.88057536,True,True,0.9090909090909091,0.6666666666666667,0.8456891179084778,0.9360336507811692,Pass
stm32f722,What is the bit_offset of MOE field from BDTR register from TIM8 peripheral for STM32F722 microcontroller?,15,15,0,15,0,0.9999998,0.9999998,0.36881483,0.36881483,0.9999998,True,True,1.0,1.0,0.9999996423721313,0.999999937415123,Pass,0.36881483,False,False,0.0,0.0,0.9782200455665588,0.1651737481355667,Fail,0.9999998,True,True,1.0,1.0,0.9999996423721313,0.999999937415123,Pass,0.36881483,False,False,0.0,0.0,0.9782200455665588,0.1651737481355667,Fail
stm32f722,What is the description of SCAN field from CR1 register from ADC1 peripheral for STM32F722 microcontroller?,Scan mode,Scan mode,Scan mode,Scan mode,Scan mode,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass
stm32f722,What is the bit_offset of EPTYP field from OTG_HS_DIEPCTL6 register from OTG_HS_DEVICE peripheral for STM32F722 microcontroller?,18,14,12,14,12,0.7556212,0.7556212,0.6573684,0.6573684,0.7556212,False,False,0.0,0.5,0.9996424317359924,0.21272742450237273,Fail,0.6573684,False,False,0.0,0.5,0.9997729063034058,0.20783435702323913,Fail,0.7556212,False,False,0.0,0.5,0.9996424317359924,0.21272742450237273,Fail,0.6573684,False,False,0.0,0.5,0.9997729063034058,0.20783435702323913,Fail
stm32f722,List all the fields of BKP8R register from RTC peripheral for STM32F722 microcontroller.,BKP,"BKP8R, BKP9R, BKP10R, BKP11R, BKP12R, BKP13R, BKP14R, BKP15R, BKP16R, BKP17R, BKP18R, BKP19R, BKP20R, BKP21R, BKP22R, BKP23R, BKP24R, BKP25R, BKP26R, BKP27R, BKP28R, BKP29R, BKP30R, BKP31R, BKP32R, BKP33R, BKP34R, BKP35R, BKP36R, BKP37R, BKP38R, BKP39R, BKP40R, BKP41R, BKP42R, BKP43R, BKP44R, BKP45R, BKP46R, BKP47R, BKP48R, BKP49R, BKP50R, BKP51R, BKP52R, BKP53R, BKP54R, BKP55R, BKP56R, BKP57R, BKP58R, BKP59R, BKP60R, BKP61R, BKP62R, BKP63R, BKP64R, BKP65R, BKP66R, BKP67R, BKP68R, BKP69R, BKP70R, BKP71R, BKP72R, BKP73R, BKP74R, BKP75R, BKP76R, BKP77R, BKP78R, BKP79R, BKP80R, BKP81R, BKP82R, BKP83R, BKP84R, BKP85R, BKP86R, BKP87R, BKP88R, BKP89R, BKP90R, BKP91R, BKP92R, BKP93R, BKP94R, BKP95R, BKP96R, BKP97R, BKP98R, BKP99R, BKP100R, BKP101R, BKP102R, BKP103R, BKP104R, BKP105R, BKP106R, BKP107R, BKP108R, BKP109R, BKP110R, BKP111R, BKP112R, BKP113R, BKP114R, BKP115","BKPDRV8, BKPDS8, BKPDL8, BKPDR8, BKPDT8, BKPDU8, BKPDV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BK","BKP8R, BKP9R, BKP10R, BKP11R, BKP12R, BKP13R, BKP14R, BKP15R, BKP16R, BKP17R, BKP18R, BKP19R, BKP20R, BKP21R, BKP22R, BKP23R, BKP24R, BKP25R, BKP26R, BKP27R, BKP28R, BKP29R, BKP30R, BKP31R, BKP32R, BKP33R, BKP34R, BKP35R, BKP36R, BKP37R, BKP38R, BKP39R, BKP40R, BKP41R, BKP42R, BKP43R, BKP44R, BKP45R, BKP46R, BKP47R, BKP48R, BKP49R, BKP50R, BKP51R, BKP52R, BKP53R, BKP54R, BKP55R, BKP56R, BKP57R, BKP58R, BKP59R, BKP60R, BKP61R, BKP62R, BKP63R, BKP64R, BKP65R, BKP66R, BKP67R, BKP68R, BKP69R, BKP70R, BKP71R, BKP72R, BKP73R, BKP74R, BKP75R, BKP76R, BKP77R, BKP78R, BKP79R, BKP80R, BKP81R, BKP82R, BKP83R, BKP84R, BKP85R, BKP86R, BKP87R, BKP88R, BKP89R, BKP90R, BKP91R, BKP92R, BKP93R, BKP94R, BKP95R, BKP96R, BKP97R, BKP98R, BKP99R, BKP100R, BKP101R, BKP102R, BKP103R, BKP104R, BKP105R, BKP106R, BKP107R, BKP108R, BKP109R, BKP110R, BKP111R, BKP112R, BKP113R, BKP114R, BKP115","BKPDRV8, BKPDS8, BKPDL8, BKPDR8, BKPDT8, BKPDU8, BKPDV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BKPDT8, BKPDRV8, BKPDS8, BKPDR8, BKPDT8, BKPDU8, BKPDL8, BKPDR8, BK",0.28778666,0.28778666,0.27174073,0.27174073,0.28778666,True,True,0.0,0.0034285714285714475,0.7077182531356812,0.67071849967071,Partial,0.27174073,True,True,0.0,0.002949852507374673,0.6928820013999939,0.6676668295642268,Partial,0.28778666,True,True,0.0,0.0034285714285714475,0.7077182531356812,0.67071849967071,Partial,0.27174073,True,True,0.0,0.002949852507374673,0.6928820013999939,0.6676668295642268,Partial
stm32f722,What is the description of PRTADDR field from OTG_HS_HCSPLT6 register from OTG_HS_HOST peripheral for STM32F722 microcontroller?,Port address,Port address field for channel 6.,"Port address field of OTG_HS_HCSPLTx register (x = 0..15, where x = Channel number) for USB_OTG HS 0x6E0 0x504 OTG_HCSPLTx 0x524 ....",Port address field for channel 6.,"Port address field of OTG_HS_HCSPLTx register (x = 0..15, where x = Channel number) for USB_OTG HS 0x6E0 0x504 OTG_HCSPLTx 0x524 ....",0.6986163,0.6986163,0.50189054,0.50189054,0.6986163,True,True,0.5,0.36363636363636365,0.885398268699646,0.8359223747795278,Pass,0.50189054,True,True,0.16666666666666669,0.09022556390977443,0.7985077500343323,0.7327153010401212,Pass,0.6986163,True,True,0.5,0.36363636363636365,0.885398268699646,0.8359223747795278,Pass,0.50189054,True,True,0.16666666666666669,0.09022556390977443,0.7985077500343323,0.7327153010401212,Pass
stm32f722,What is the description of EPTYP field from OTG_FS_DIEPCTL5 register from OTG_FS_DEVICE peripheral for STM32F722 microcontroller?,EPTYP,Endpoint Type,"Endpoint Type (00 = Control, 01 = Isochronous, 10 = Bulk, 11 = Interrupt, 10 = Asynchronous)",Endpoint Type,"Endpoint Type (00 = Control, 01 = Isochronous, 10 = Bulk, 11 = Interrupt, 10 = Asynchronous)",0.2028397,0.2028397,0.20018137,0.20018137,0.2028397,False,True,0.0,0.15384615384615385,0.8230991363525391,0.3912991632635777,Fail,0.20018137,False,True,0.0,0.021739130434782594,0.7709206938743591,0.3767341288535491,Fail,0.2028397,False,True,0.0,0.15384615384615385,0.8230991363525391,0.3912991632635777,Fail,0.20018137,False,True,0.0,0.021739130434782594,0.7709206938743591,0.3767341288535491,Fail
stm32f722,What is the bit_offset of TAMP3E field from TAMPCR register from RTC peripheral for STM32F722 microcontroller?,5,24,3,24,3,0.6173279,0.6173279,0.75656724,0.75656724,0.6173279,False,False,0.0,0.0,0.9993917346000671,0.18077515661716462,Fail,0.75656724,False,False,0.0,0.0,0.9997092485427856,0.18778474926948546,Fail,0.6173279,False,False,0.0,0.0,0.9993917346000671,0.18077515661716462,Fail,0.75656724,False,False,0.0,0.0,0.9997092485427856,0.18778474926948546,Fail
stm32f722,What is the bit_offset of MPSIZ field from OTG_FS_HCCHAR0 register from OTG_FS_HOST peripheral for STM32F722 microcontroller?,0,0x40,0,0x40,0,0.5981135,0.5981135,1.0000001,1.0000001,0.5981135,True,False,0.0,0.25,0.8568947315216064,0.4709398835897446,Fail,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass,0.5981135,True,False,0.0,0.25,0.8568947315216064,0.4709398835897446,Fail,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass
